Id,SalePrice
1461,141182.89
1462,115552.27
1463,107404.27
1464,158807.89
1465,171043.58
1466,151221.39
1467,177169.27
1468,191134.89
1469,172715.45
1470,170800.58
1471,183295.39
1472,186692.58
1473,176144.47
1474,178392.9
1475,197675.55
1476,210702.14
1477,174670.02
1478,173328.08
1479,191561.02
1480,181383.08
1481,175851.45
1482,179084.98
1483,157319.14
1484,177945.08
1485,91319.02
1486,170209.02
1487,175779.77
1488,180199.2
1489,183203.77
1490,156162.27
1491,147381.45
1492,186139.83
1493,99863.02
1494,80799.586
1495,153992.45
1496,188158.27
1497,166982.48
1498,171249.6
1499,183025.03
1500,186172.86
1501,176134.42
1502,162756.64
1503,131732.39
1504,182120.45
1505,188502.73
1506,172922.89
1507,134126.14
1508,117648.65
1509,171590.08
1510,187153.02
1511,165156.45
1512,173557.64
1513,172963.08
1514,126347.27
1515,184855.52
1516,134641.89
1517,127228.4
1518,165201.27
1519,191544.83
1520,190329.83
1521,152541.33
1522,186816.58
1523,194994.27
1524,181313.77
1525,168053.77
1526,147714.39
1527,194332.14
1528,149031.2
1529,208383.45
1530,167894.2
1531,140778.14
1532,188177.33
1533,272021.38
1534,183244.23
1535,137304.89
1536,196852.64
1537,161529.77
1538,170452.39
1539,141242.02
1540,181810.02
1541,160645.2
1542,160621.86
1543,182474.14
1544,167002.7
1545,180802.89
1546,143360.55
1547,171260.02
1548,162861.33
1549,160237.17
1550,164479.67
1551,179318.92
1552,146408.92
1553,151251.77
1554,210576.16
1555,147873.89
1556,148115.2
1557,128332.65
1558,164156.27
1559,182447.77
1560,166578.39
1561,137567.14
1562,225097.52
1563,178465.83
1564,164877.45
1565,82609.336
1566,100770.65
1567,179992.27
1568,63923.77
1569,92516.65
1570,149174.2
1571,195562.7
1572,176654.52
1573,86193.27
1574,176883.14
1575,126114.15
1576,107129.65
1577,162246.48
1578,127350.77
1579,147019.58
1580,158930.39
1581,95553.02
1582,181321.27
1583,164645.33
1584,147028.52
1585,182734.66
1586,167403.77
1587,206048.52
1588,152374.27
1589,149657.08
1590,195636.98
1591,185601.2
1592,193589.3
1593,179870.27
1594,307517.4
1595,171566.14
1596,165110.95
1597,100267.02
1598,155630.52
1599,181659.94
1600,188020.06
1601,157806.95
1602,162833.95
1603,193349.14
1604,154690.4
1605,154357.58
1606,176168.14
1607,168099.33
1608,169616.27
1609,184631.58
1610,128009.15
1611,171695.64
1612,178691.2
1613,151638.52
1614,187546.7
1615,145030.98
1616,162597.23
1617,171673.3
1618,186821.33
1619,76752.52
1620,194967.23
1621,116427.086
1622,145102.14
1623,154010.58
1624,121028.71
1625,127345.65
1626,181849.14
1627,143894.77
1628,93195.27
1629,138927.14
1630,114825.77
1631,177832.77
1632,181928.95
1633,131585.2
1634,197610.67
1635,125808.02
1636,160859.58
1637,124128.77
1638,120166.02
1639,180051.89
1640,122305.21
1641,156528.77
1642,186041.67
1643,151926.83
1644,164319.64
1645,147296.58
1646,163380.45
1647,170971.45
1648,163214.45
1649,195560.33
1650,177565.61
1651,168484.95
1652,178543.98
1653,184921.38
1654,195408.95
1655,208801.42
1656,196403.97
1657,196887.36
1658,197484.72
1659,203692.58
1660,139420.95
1661,126326.15
1662,130390.9
1663,167387.33
1664,140979.27
1665,166793.64
1666,102657.4
1667,104803.15
1668,165192.2
1669,166749.45
1670,146738.95
1671,143903.45
1672,109909.02
1673,109326.27
1674,192209.77
1675,202980.67
1676,185404.27
1677,186174.83
1678,132268.45
1679,112588.4
1680,169789.92
1681,218308.64
1682,105567.4
1683,203334.66
1684,129169.21
1685,155453.33
1686,193466.38
1687,132896.14
1688,176082.8
1689,129362.836
1690,141525.33
1691,149384.89
1692,83322.65
1693,114311.21
1694,149670.08
1695,181007.7
1696,50835.27
1697,179891.7
1698,123050.46
1699,152795.33
1700,170964.2
1701,128837.46
1702,163754.83
1703,180707.83
1704,162719.45
1705,181185.83
1706,163666.83
1707,158768.05
1708,164109.14
1709,153531.02
1710,166766.45
1711,130969.336
1712,193052.42
1713,163503.39
1714,201340.27
1715,159725.2
1716,179819.39
1717,156587.48
1718,182409.7
1719,127512.336
1720,164920.27
1721,161779.02
1722,194964.02
1723,136904.89
1724,175768.92
1725,94132.21
1726,149005.52
1727,163479.11
1728,113740.586
1729,115552.15
1730,131890.7
1731,104564.15
1732,152778.89
1733,149597.64
1734,171212.52
1735,181068.02
1736,221399.39
1737,63583.77
1738,90585.65
1739,79978.27
1740,197651.11
1741,171301.44
1742,141572.31
1743,129827.87
1744,73538.15
1745,162293.39
1746,132511.39
1747,112040.46
1748,104745.086
1749,186154.27
1750,188480.2
1751,89265.9
1752,182510.11
1753,163552.27
1754,144678.64
1755,100085.02
1756,155711.27
1757,194745.89
1758,158891.89
1759,121833.52
1760,205930.08
1761,157579.39
1762,98514.46
1763,170748.14
1764,177500.33
1765,161242.64
1766,139065.89
1767,80710.15
1768,195155.33
1769,152088.39
1770,173286.52
1771,200080.2
1772,215480.64
1773,134383.83
1774,214911.58
1775,195480.83
1776,124459.77
1777,172042.02
1778,182010.89
1779,153506.83
1780,102106.77
1781,183855.7
1782,163707.86
1783,106692.52
1784,190780.02
1785,174499.77
1786,137103.77
1787,173646.95
1788,144659.39
1789,159402.52
1790,142554.27
1791,127173.46
1792,183159.95
1793,128899.65
1794,167734.14
1795,167665.08
1796,173835.64
1797,164688.7
1798,173523.33
1799,186825.08
1800,175750.64
1801,128456.15
1802,176942.2
1803,168802.36
1804,179615.45
1805,188360.14
1806,192810.58
1807,111465.71
1808,106792.4
1809,149424.27
1810,155025.45
1811,185620.45
1812,134818.14
1813,161352.48
1814,195152.08
1815,155373.89
1816,200610.58
1817,126711.27
1818,125829.9
1819,199408.2
1820,144059.83
1821,235577.45
1822,130701.336
1823,129729.77
1824,147757.2
1825,152138.27
1826,156205.67
1827,170638.52
1828,156468.17
1829,160618.27
1830,162865.42
1831,139351.52
1832,186803.8
1833,142036.05
1834,171003.3
1835,165950.14
1836,169859.77
1837,152556.14
1838,112155.46
1839,193395.33
1840,91670.65
1841,121859.4
1842,130654.21
1843,152777.08
1844,174920.02
1845,70297.4
1846,100490.52
1847,162408.64
1848,96898.65
1849,142909.27
1850,187829.14
1851,119884.9
1852,160963.61
1853,273303.97
1854,150429.27
1855,175199.52
1856,130246.27
1857,291504.78
1858,141961.39
1859,146247.73
1860,188194.77
1861,146561.08
1862,76453.336
1863,135562.2
1864,134548.36
1865,146461.08
1866,152875.64
1867,172538.2
1868,140961.08
1869,185784.39
1870,157679.27
1871,154924.95
1872,114402.336
1873,44774.395
1874,160523.45
1875,110414.02
1876,148084.7
1877,138397.7
1878,167584.45
1879,80179.15
1880,191035.98
1881,148061.39
1882,82421.65
1883,141646.83
1884,93991.65
1885,74436.65
1886,99801.65
1887,176616.39
1888,151351.83
1889,98232.46
1890,171424.2
1891,183929.61
1892,212472.08
1893,96086.27
1894,179792.77
1895,150768.58
1896,147236.77
1897,153462.83
1898,157996.58
1899,209968.08
1900,160520.77
1901,62972.895
1902,65694.4
1903,112077.305
1904,147786.58
1905,112383.52
1906,57289.27
1907,102973.15
1908,169243.61
1909,176372.88
1910,145824.17
1911,52292.52
1912,82911.4
1913,75576.21
1914,129769.77
1915,192054.7
1916,176430.02
1917,113214.336
1918,151427.64
1919,155659.27
1920,169505.7
1921,106940.15
1922,116126.02
1923,71539.27
1924,93226.65
1925,114681.086
1926,112147.52
1927,127319.27
1928,137338.02
1929,189175.08
1930,124518.9
1931,188130.08
1932,96843.52
1933,89363.336
1934,144349.95
1935,133108.14
1936,127634.02
1937,64881.02
1938,134758.89
1939,171202.33
1940,201235.67
1941,124172.02
1942,61754.145
1943,197090.95
1944,74921.086
1945,88471.27
1946,232231.52
1947,169709.67
1948,138594.27
1949,120575.586
1950,143216.08
1951,71032.15
1952,87415.15
1953,102899.52
1954,132948.27
1955,124088.336
1956,98029.9
1957,171288.64
1958,51390.02
1959,121579.52
1960,157149.89
1961,184414.77
1962,207256.39
1963,177426.77
1964,204063.2
1965,198754.78
1966,235503.55
1967,127123.336
1968,88927.96
1969,93324.15
1970,104450.21
1971,122247.96
1972,119286.15
1973,116171.21
1974,112012.21
1975,132486.45
1976,146279.27
1977,61570.145
1978,110410.15
1979,162397.45
1980,182989.89
1981,130614.336
1982,179429.61
1983,221381.14
1984,189464.7
1985,189778.12
1986,192119.47
1987,221341.33
1988,141134.02
1989,124748.4
1990,108481.65
1991,200008.95
1992,150473.7
