Id,SalePrice
1461,132780.0
1462,162870.0
1463,189080.0
1464,185060.0
1465,207170.0
1466,177360.0
1467,158452.7
1468,177830.0
1469,187122.8
1470,116240.0
1471,196725.0
1472,90200.0
1473,96125.0
1474,147850.0
1475,144930.0
1476,335589.3
1477,256472.6
1478,298045.8
1479,231329.3
1480,496059.1
1481,313572.6
1482,211790.0
1483,164106.1
1484,170027.4
1485,169027.0
1486,213075.0
1487,338444.6
1488,244176.0
1489,218918.0
1490,190300.0
1491,182065.0
1492,104289.3
1493,170800.0
1494,317330.0
1495,298659.0
1496,209857.8
1497,157220.0
1498,148211.2
1499,148260.8
1500,147587.0
1501,172090.0
1502,153120.4
1503,295365.4
1504,258604.6
1505,224220.0
1506,179215.0
1507,220240.0
1508,190250.0
1509,165020.0
1510,154285.0
1511,138610.0
1512,160380.0
1513,149310.0
1514,164695.0
1515,191840.0
1516,161140.0
1517,151892.5
1518,129430.0
1519,228990.0
1520,132500.0
1521,144225.0
1522,165590.0
1523,110582.6
1524,120940.0
1525,130815.0
1526,142315.0
1527,89155.0
1528,134890.0
1529,136600.0
1530,175700.0
1531,119295.0
1532,114540.0
1533,140995.0
1534,120615.0
1535,153120.0
1536,109675.1
1537,80190.0
1538,177240.0
1539,222780.0
1540,120040.0
1541,158440.0
1542,135010.0
1543,222450.0
1544,85050.0
1545,105840.0
1546,118840.0
1547,144990.0
1548,137443.4
1549,111280.0
1550,139300.0
1551,114743.0
1552,153864.0
1553,130350.0
1554,104880.0
1555,171350.0
1556,81690.0
1557,130718.9
1558,99130.0
1559,125478.7
1560,164740.0
1561,139555.0
1562,126775.0
1563,125130.0
1564,155333.7
1565,164364.0
1566,248900.0
1567,87730.0
1568,229980.0
1569,147750.0
1570,136040.0
1571,118690.0
1572,141370.0
1573,250615.8
1574,107560.0
1575,214757.2
1576,197000.0
1577,209376.0
1578,153350.0
1579,145040.0
1580,186205.0
1581,134242.5
1582,126965.0
1583,342727.8
1584,247180.0
1585,141050.0
1586,85770.0
1587,106460.0
1588,143675.0
1589,113017.6
1590,130571.0
1591,114105.0
1592,126500.5
1593,113540.0
1594,121650.0
1595,137420.0
1596,225540.0
1597,157285.3
1598,178726.7
1599,218906.1
1600,185150.0
1601,78490.0
1602,110850.0
1603,99520.0
1604,260900.0
1605,265184.0
1606,160650.0
1607,147240.5
1608,228746.1
1609,199426.8
1610,171557.2
1611,140125.0
1612,149065.0
1613,158943.2
1614,128438.3
1615,77570.0
1616,74920.0
1617,86100.0
1618,128140.0
1619,130900.0
1620,144095.3
1621,152413.3
1622,148393.4
1623,302070.0
1624,196480.0
1625,115819.3
1626,172280.0
1627,195833.2
1628,263860.0
1629,170520.0
1630,331090.0
1631,230442.2
1632,262190.0
1633,165553.5
1634,184900.0
1635,179800.0
1636,165443.2
1637,182830.0
1638,209600.0
1639,180770.0
1640,252297.7
1641,177550.0
1642,221540.0
1643,228950.0
1644,230642.2
1645,186930.0
1646,148340.0
1647,152473.5
1648,138680.0
1649,138200.0
1650,117275.0
1651,122905.0
1652,88550.0
1653,93150.0
1654,153500.0
1655,153690.0
1656,155240.0
1657,152500.0
1658,147690.0
1659,146805.0
1660,153300.0
1661,454992.8
1662,414017.7
1663,389110.2
1664,448716.8
1665,307282.3
1666,335116.9
1667,340638.0
1668,347994.8
1669,303909.0
1670,340144.8
1671,265400.8
1672,514939.4
1673,287163.9
1674,244758.0
1675,183240.0
1676,193390.0
1677,228474.0
1678,508416.4
1679,385313.9
1680,311894.5
1681,267700.9
1682,285377.2
1683,188439.0
1684,170873.0
1685,173396.2
1686,169239.0
1687,168256.5
1688,193387.5
1689,189560.0
1690,182980.0
1691,162593.5
1692,241730.0
1693,166767.0
1694,185700.0
1695,166650.5
1696,291285.0
1697,168840.5
1698,350045.3
1699,330199.3
1700,250853.8
1701,252447.7
1702,265854.6
1703,266727.0
1704,298899.9
1705,228636.8
1706,525492.1
1707,232360.0
1708,231598.0
1709,311213.0
1710,234068.0
1711,275626.2
1712,232835.6
1713,246358.4
1714,230800.0
1715,198240.0
1716,206660.0
1717,166067.5
1718,139600.0
1719,207407.5
1720,265550.7
1721,170300.0
1722,112900.0
1723,146700.0
1724,220362.0
1725,236550.0
1726,193470.0
1727,168103.2
1728,189026.5
1729,164937.1
1730,147596.4
1731,124580.0
1732,129295.0
1733,127130.0
1734,129690.0
1735,129580.0
1736,117545.0
1737,389223.7
1738,209665.0
1739,270935.8
1740,177740.0
1741,170730.0
1742,168310.0
1743,172458.7
1744,300710.0
1745,235530.0
1746,280256.1
1747,216250.0
1748,208664.0
1749,152090.0
1750,143620.0
1751,238647.7
1752,127790.0
1753,159453.4
1754,206750.0
1755,157870.0
1756,115550.0
1757,118820.0
1758,140000.0
1759,160670.0
1760,150950.0
1761,154940.0
1762,172057.4
1763,160330.0
1764,123625.0
1765,166325.0
1766,166650.0
1767,207780.0
1768,130105.0
1769,145973.5
1770,146410.0
1771,135242.5
1772,139852.5
1773,139472.5
1774,129420.0
1775,132140.0
1776,105829.3
1777,116040.0
1778,126740.0
1779,91478.6
1780,181540.0
1781,131857.5
1782,107970.0
1783,140279.0
1784,77880.0
1785,115158.5
1786,152130.0
1787,176180.0
1788,57190.0
1789,115475.0
1790,83220.0
1791,169220.3
1792,155775.0
1793,138425.0
1794,135120.0
1795,134850.0
1796,122320.0
1797,128150.0
1798,125640.0
1799,110578.3
1800,119730.0
1801,134960.0
1802,169140.0
1803,154065.0
1804,142136.0
1805,131550.0
1806,110370.0
1807,162530.0
1808,121140.0
1809,133850.0
1810,151086.8
1811,128190.0
1812,120640.0
1813,119100.0
1814,95797.6
1815,73870.0
1816,94900.0
1817,129588.7
1818,133450.0
1819,119350.0
1820,65900.0
1821,119078.0
1822,165140.0
1823,72800.0
1824,138640.0
1825,146633.4
1826,97950.0
1827,114275.0
1828,129488.4
1829,121292.5
1830,161905.0
1831,159200.0
1832,122350.0
1833,160100.0
1834,138295.0
1835,172100.0
1836,119538.0
1837,101715.0
1838,136950.0
1839,78940.0
1840,160650.0
1841,144640.0
1842,103740.0
1843,143380.0
1844,144690.0
1845,138550.0
1846,146240.0
1847,158540.0
1848,70680.0
1849,132310.0
1850,119412.5
1851,158115.0
1852,125715.0
1853,133850.0
1854,168695.2
1855,134700.0
1856,209369.9
1857,169900.0
1858,136747.0
1859,121032.4
1860,145184.8
1861,121032.4
1862,282680.0
1863,276610.0
1864,276610.0
1865,322759.0
1866,349445.0
1867,246568.0
1868,320901.7
1869,197963.7
1870,276982.7
1871,243423.0
1872,171205.2
1873,219350.0
1874,147212.5
1875,212000.0
1876,198100.0
1877,211300.0
1878,225854.2
1879,128900.0
1880,139951.0
1881,235451.6
1882,241690.0
1883,208390.0
1884,218890.0
1885,258289.0
1886,299101.7
1887,200050.0
1888,307277.9
1889,164096.0
1890,136475.0
1891,145615.2
1892,115000.0
1893,141502.5
1894,133650.0
1895,145312.5
1896,126940.0
1897,121715.0
1898,114215.0
1899,125800.0
1900,154330.0
1901,155550.0
1902,138825.0
1903,221290.0
1904,133652.5
1905,176145.0
1906,148632.5
1907,216400.0
1908,118600.0
1909,133258.3
1910,119800.0
1911,203390.0
1912,279077.0
1913,157604.0
1914,89690.0
1915,322500.0
1916,84830.0
1917,260159.0
1918,136920.0
1919,154746.0
1920,171200.0
1921,392381.4
1922,316849.4
1923,196193.2
1924,239649.8
1925,216280.0
1926,379581.6
1927,143490.0
1928,163300.0
1929,120698.3
1930,119995.3
1931,146350.0
1932,149090.0
1933,164750.0
1934,188550.0
1935,181040.0
1936,185130.0
1937,186488.5
1938,160080.0
1939,264750.0
1940,206730.0
1941,175080.0
1942,190560.0
1943,206010.0
1944,293577.1
1945,371385.3
1946,165910.0
1947,305026.1
1948,166500.0
1949,262707.8
1950,183920.0
1951,276540.0
1952,245570.0
1953,164435.0
1954,203250.0
1955,133155.0
1956,293384.0
1957,159420.0
1958,345835.0
1959,142007.4
1960,118910.0
1961,124750.0
1962,94528.3
1963,102918.3
1964,105344.7
1965,153600.0
1966,151415.0
1967,277895.0
1968,400511.1
1969,398261.9
1970,429570.2
1971,477609.3
1972,352952.1
1973,266750.9
1974,316462.4
1975,453480.7
1976,281565.1
1977,351375.0
1978,373225.9
1979,353898.6
1980,199725.0
1981,356724.8
1982,228931.2
1983,230060.6
1984,160240.0
1985,213018.9
1986,220251.7
1987,173031.9
1988,178680.0
1989,199240.0
1990,214400.0
1991,233211.8
1992,217990.0
1993,170233.5
1994,241558.6
1995,187640.0
1996,260146.7
1997,296802.2
1998,307290.0
1999,256029.0
2000,320243.2
2001,281188.0
2002,239549.8
2003,260227.0
2004,282757.7
2005,226585.3
2006,225295.8
2007,252467.8
2008,212283.0
2009,189440.0
2010,186340.0
2011,142639.5
2012,179635.1
2013,182370.0
2014,187740.0
2015,182290.0
2016,192450.0
2017,200200.0
2018,128800.0
2019,137810.0
2020,125340.0
2021,124300.0
2022,194290.0
2023,152360.0
2024,225350.0
2025,356433.4
2026,188684.0
2027,145787.0
2028,157650.4
2029,170260.0
2030,278082.2
2031,247927.8
2032,255635.6
2033,274480.0
2034,160297.1
2035,212340.0
2036,179210.0
2037,180870.0
2038,348890.0
2039,219150.0
2040,469070.5
2041,267209.0
2042,199290.0
2043,161400.0
2044,172640.0
2045,245057.0
2046,140536.6
2047,147518.4
2048,131695.0
2049,133773.2
2050,161613.5
2051,106020.0
2052,127135.0
2053,143485.0
2054,77630.0
2055,158205.0
2056,125380.0
2057,122620.0
2058,222997.0
2059,134000.0
2060,148415.0
2061,174880.0
2062,134892.5
2063,114400.0
2064,135405.0
2065,135775.0
2066,166310.0
2067,133585.0
2068,132583.2
2069,83400.0
2070,113590.0
2071,88770.0
2072,139050.0
2073,139840.0
2074,182110.0
2075,139040.0
2076,129380.0
2077,147200.0
2078,128750.0
2079,136730.0
2080,122155.0
2081,124020.0
2082,135893.2
2083,142030.0
2084,116290.0
2085,126750.0
2086,138000.0
2087,124780.0
2088,116500.0
2089,89880.0
2090,136405.0
2091,127747.5
2092,144447.1
2093,142603.4
2094,129490.0
2095,158690.0
2096,92680.0
2097,92240.0
2098,141570.0
2099,66010.0
2100,119890.0
2101,134974.0
2102,155880.0
2103,94025.0
2104,140980.0
2105,143032.5
2106,92090.0
2107,260407.7
2108,128550.0
2109,133890.0
2110,131978.0
2111,157590.0
2112,139043.4
2113,106778.3
2114,101025.4
2115,146350.0
2116,118525.0
2117,154845.2
2118,121105.0
2119,112058.0
2120,102290.0
2121,88990.0
2122,92450.0
2123,102925.0
2124,191500.0
2125,143313.4
2126,164500.0
2127,141080.0
2128,125236.7
2129,96200.0
2130,155233.4
2131,176160.0
2132,120417.6
2133,118330.0
2134,122580.0
2135,95745.0
2136,87900.0
2137,125540.0
2138,137790.0
2139,156665.0
2140,143300.0
2141,139940.0
2142,129800.0
2143,147700.0
2144,128335.9
2145,142855.0
2146,154740.8
2147,159520.0
2148,124830.0
2149,140470.0
2150,232940.0
2151,136745.2
2152,172710.0
2153,161837.5
2154,119900.0
2155,118980.0
2156,212990.0
2157,246907.0
2158,241047.7
2159,183590.0
2160,167953.5
2161,268588.4
2162,501696.2
2163,342998.8
2164,269871.3
2165,165230.0
2166,147840.0
2167,199725.0
2168,202125.0
2169,200065.0
2170,219400.0
2171,145378.3
2172,135590.0
2173,156085.0
2174,241020.0
2175,328367.8
2176,321819.4
2177,260297.7
2178,229863.5
2179,145790.0
2180,181540.0
2181,190250.0
2182,229330.6
2183,215130.8
2184,136800.0
2185,135830.0
2186,140500.0
2187,149190.0
2188,160540.0
2189,184454.0
2190,93450.0
2191,90350.0
2192,99355.0
2193,101390.0
2194,110720.0
2195,112075.0
2196,104400.0
2197,127193.3
2198,164419.5
2199,181300.0
2200,121047.5
2201,129890.0
2202,193560.0
2203,160500.0
2204,165178.4
2205,109375.9
2206,129257.5
2207,236970.0
2208,238990.0
2209,195442.4
2210,125573.3
2211,110730.0
2212,118112.9
2213,98670.0
2214,140736.4
2215,96285.0
2216,165093.4
2217,91610.0
2218,107840.4
2219,73830.0
2220,65000.0
2221,322500.0
2222,230457.8
2223,288790.0
2224,219360.9
2225,127310.0
2226,195780.0
2227,199847.8
2228,261316.3
2229,241713.0
2230,171557.2
2231,220084.9
2232,169440.0
2233,172190.0
2234,237480.0
2235,186500.0
2236,281798.0
2237,359923.4
2238,198477.8
2239,113600.0
2240,150980.0
2241,157200.0
2242,129450.0
2243,134325.0
2244,83130.0
2245,83800.0
2246,135585.9
2247,98405.0
2248,124850.0
2249,128790.0
2250,133150.0
2251,118030.0
2252,179640.0
2253,160983.2
2254,185560.0
2255,192750.0
2256,189360.0
2257,205228.0
2258,172283.5
2259,183360.0
2260,152940.0
2261,186690.0
2262,210631.2
2263,319373.2
2264,454607.6
2265,160800.0
2266,268480.0
2267,361680.2
2268,405573.3
2269,171963.2
2270,181558.5
2271,262797.9
2272,198140.0
2273,159230.0
2274,174413.7
2275,159100.0
2276,156415.0
2277,192450.0
2278,152545.8
2279,123900.0
2280,115195.0
2281,179063.2
2282,179570.0
2283,103300.0
2284,107455.0
2285,151315.0
2286,129896.0
2287,351927.8
2288,277180.8
2289,383673.6
2290,441055.3
2291,313325.0
2292,434609.1
2293,484535.9
2294,392606.7
2295,492190.9
2296,272492.0
2297,310750.0
2298,291160.6
2299,400049.0
2300,299751.3
2301,271542.2
2302,233903.9
2303,254609.0
2304,260610.3
2305,185297.9
2306,185297.9
2307,182697.9
2308,222940.0
2309,281930.0
2310,218780.0
2311,195782.8
2312,178754.7
2313,171746.2
2314,177490.9
2315,172306.2
2316,198256.0
2317,174461.2
2318,173599.6
2319,174622.5
2320,177957.6
2321,255376.0
2322,165835.5
2323,176760.0
2324,167410.5
2325,232247.8
2326,171973.0
2327,214040.0
2328,210450.0
2329,180890.0
2330,175930.0
2331,350954.3
2332,432365.7
2333,299896.3
2334,265609.2
2335,247537.7
2336,341475.0
2337,205477.1
2338,286890.1
2339,248461.0
2340,371879.9
2341,227199.8
2342,240150.0
2343,226065.0
2344,231348.8
2345,246489.6
2346,214113.4
2347,205477.5
2348,226300.0
2349,168475.2
2350,284977.6
2351,245548.8
2352,245420.0
2353,208940.0
2354,132470.0
2355,160740.0
2356,140710.0
2357,201227.0
2358,189770.0
2359,127355.0
2360,124350.0
2361,134945.0
2362,252400.0
2363,137240.0
2364,150862.5
2365,214133.5
2366,180650.0
2367,239425.6
2368,203964.7
2369,230585.6
2370,167450.0
2371,177270.0
2372,197482.8
2373,244840.0
2374,286970.0
2375,265770.0
2376,280719.0
2377,335921.3
2378,133920.0
2379,218780.0
2380,140490.0
2381,161175.0
2382,200957.8
2383,219680.0
2384,237874.8
2385,142690.0
2386,132020.0
2387,139400.0
2388,103047.1
2389,130580.0
2390,139100.0
2391,132600.0
2392,117240.8
2393,156673.5
2394,133590.0
2395,202704.0
2396,144160.0
2397,208920.0
2398,131040.0
2399,59650.0
2400,54770.0
2401,119215.0
2402,131252.5
2403,143443.4
2404,147840.0
2405,145750.0
2406,131600.0
2407,128810.0
2408,134050.0
2409,132487.5
2410,167300.0
2411,121190.0
2412,153412.5
2413,141757.5
2414,137650.0
2415,135880.0
2416,126215.0
2417,130600.0
2418,122170.0
2419,134755.9
2420,126600.0
2421,142507.5
2422,115940.0
2423,124757.5
2424,133123.2
2425,179200.0
2426,121362.5
2427,135432.5
2428,183040.0
2429,109470.8
2430,125088.3
2431,113580.0
2432,132220.0
2433,133415.0
2434,144625.0
2435,158808.7
2436,98640.0
2437,114288.3
2438,128240.0
2439,126090.0
2440,126190.0
2441,119050.0
2442,106583.4
2443,110639.3
2444,127310.0
2445,94790.0
2446,146320.0
2447,225809.0
2448,140050.0
2449,106950.0
2450,167720.0
2451,128890.4
2452,235590.0
2453,97710.0
2454,131770.0
2455,120405.0
2456,136640.0
2457,113140.4
2458,118000.0
2459,114405.0
2460,145090.0
2461,116490.0
2462,129030.0
2463,111630.0
2464,139890.0
2465,130120.0
2466,124730.0
2467,155147.0
2468,87450.0
2469,88520.0
2470,178890.0
2471,219240.0
2472,175350.0
2473,114385.0
2474,108410.0
2475,247570.0
2476,112660.4
2477,138950.0
2478,155610.0
2479,118410.0
2480,141520.0
2481,124640.9
2482,131280.0
2483,116105.0
2484,124555.0
2485,124370.0
2486,150082.5
2487,185597.0
2488,170900.0
2489,153008.3
2490,147070.0
2491,90300.0
2492,179700.0
2493,140570.0
2494,166800.0
2495,115810.0
2496,207790.0
2497,145580.0
2498,117618.3
2499,92450.0
2500,130400.0
2501,143052.5
2502,150512.5
2503,117770.0
2504,206497.0
2505,203067.8
2506,266668.8
2507,325000.0
2508,262650.8
2509,223780.0
2510,242217.0
2511,186519.5
2512,215247.5
2513,214390.0
2514,230580.0
2515,148385.0
2516,157740.0
2517,141150.0
2518,125285.0
2519,227500.0
2520,206820.0
2521,195883.5
2522,224409.9
2523,131740.0
2524,132250.0
2525,145800.0
2526,132750.0
2527,111995.0
2528,126350.0
2529,132530.0
2530,104365.0
2531,249830.0
2532,234490.0
2533,211840.0
2534,245221.8
2535,274305.0
2536,228950.0
2537,238875.6
2538,193297.5
2539,180405.0
2540,174096.1
2541,176812.5
2542,168088.0
2543,131000.0
2544,132730.0
2545,137690.0
2546,136565.0
2547,134921.0
2548,147925.3
2549,168630.0
2550,555635.7
2551,145515.2
